uai,ips,rentree_scolaire
0880031F,87.1,2023-2024
0880133S,88.8,2023-2024
0910623H,99.8,2023-2024
0910843X,140.1,2023-2024
0911493D,88.6,2023-2024
0920142E,149.6,2023-2024
0920146J,141.7,2023-2024
0920166F,89.3,2023-2024
0920875B,155.6,2023-2024
0920981S,112.3,2023-2024
0921676X,90.6,2023-2024
0930124E,83.2,2023-2024
0930833A,93,2023-2024
0940742W,103.1,2023-2024
0940853S,108.3,2023-2024
0941347D,111.4,2023-2024
0942354Y,122.7,2023-2024
0942355Z,130.6,2023-2024
0750673Z,116.7,2024-2025
0753885R,147.6,2024-2025
0020492Z,100.7,2023-2024
0060670W,123.3,2023-2024
0060750H,119.4,2023-2024
0070016E,92.6,2023-2024
0100004A,93.9,2023-2024
0101015Z,106.1,2023-2024
0110022P,109.1,2023-2024
0120025M,103.7,2023-2024
0130037V,88.9,2023-2024
0130050J,88.6,2023-2024
0130171R,76.3,2023-2024
0131445A,86.2,2023-2024
0140004D,120.7,2023-2024
0140018U,87.3,2023-2024
0140052F,105.3,2023-2024
0150008C,91.7,2023-2024
0170020E,101.6,2023-2024
0220099N,114.2,2023-2024
0240007C,83.9,2023-2024
0251349F,88.1,2023-2024
0261397C,96.9,2023-2024
0270016W,103.4,2023-2024
0271051W,143.5,2023-2024
0271579V,112.1,2023-2024
0271581X,85.2,2023-2024
0280700J,83,2023-2024
0290022S,96.8,2023-2024
0310036W,141.8,2023-2024
0310041B,139.3,2023-2024
0310046G,119,2023-2024
0311334G,118.6,2023-2024
0312356T,126.8,2023-2024
0330060L,96.1,2023-2024
0331495W,138.6,2023-2024
0340002T,101.8,2023-2024
0350022J,109.7,2023-2024
0350783L,126.5,2023-2024
0371211R,87.8,2023-2024
0371418R,126,2023-2024
0380028Z,130,2023-2024
0390019J,113.5,2023-2024
0391001B,94.9,2023-2024
0401016M,124.9,2023-2024
0410675L,131.9,2023-2024
0420074C,75.3,2023-2024
0420079H,85,2023-2024
0420976H,107.6,2023-2024
0430055B,119.3,2023-2024
0440024M,147,2023-2024
0440166S,140.6,2023-2024
0440262W,95.6,2023-2024
0442775C,117,2023-2024
0450051L,101.4,2023-2024
0451442Y,87.3,2023-2024
0460529A,102.4,2023-2024
0470029B,85.1,2023-2024
0490837U,107.3,2023-2024
0492407A,131.9,2023-2024
0501839C,106.4,2023-2024
0510037N,81.6,2023-2024
0520679F,113.2,2023-2024
0530052U,113.9,2023-2024
0540034U,108.5,2023-2024
0542293Z,98.2,2023-2024
0570021N,99.9,2023-2024
0570225K,88.4,2023-2024
0570283Y,108.6,2023-2024
0573519R,96.9,2023-2024
0590222W,116.8,2023-2024
0592969G,103.8,2023-2024
0594391C,126,2023-2024
0595918M,105.1,2023-2024
0601162M,98.2,2023-2024
0601864A,93.7,2023-2024
0620027T,81.8,2023-2024
0640001D,114.6,2023-2024
0640042Y,93,2023-2024
0640046C,123.7,2023-2024
0640127R,122.4,2023-2024
0641663K,100.3,2023-2024
0650026A,109,2023-2024
0650885J,115,2023-2024
0670078W,93.2,2023-2024
0671602C,118.6,2023-2024
0682079R,101.3,2023-2024
0690023A,120,2023-2024
0690521S,144.7,2023-2024
0693095P,77.9,2023-2024
0693330V,100.9,2023-2024
0693374T,123,2023-2024
0700882D,84.9,2023-2024
0711494N,89.5,2023-2024
0730039W,115.9,2023-2024
0740005D,117.6,2023-2024
0740092Y,126,2023-2024
0740156T,102.6,2023-2024
0750655E,145.6,2023-2024
0750680G,119.3,2023-2024
0750708M,111.7,2023-2024
0753849B,157,2023-2024
0753941B,155.4,2023-2024
0754081D,155.7,2023-2024
0760082B,80.6,2023-2024
0762601P,94.6,2023-2024
0770926N,126.2,2023-2024
0770943G,91.4,2023-2024
0781949V,114.7,2023-2024
0781952Y,129.2,2023-2024
0782602E,95.1,2023-2024
0782822U,118.8,2023-2024
0783288A,158.4,2023-2024
0783325R,129,2023-2024
0801252B,72.8,2023-2024
0830042V,106.5,2023-2024
0830058M,89.2,2023-2024
0830100H,115.1,2023-2024
0830661T,83.1,2023-2024
0831014B,92,2023-2024
0850033Z,94.1,2023-2024
0860039A,89.6,2023-2024
0870040W,110,2023-2024
0881498A,93.9,2023-2024
0900002N,108.2,2023-2024
0910625K,107.9,2023-2024
0921230M,114,2023-2024
0930125F,83.3,2023-2024
0930846P,81.7,2023-2024
0932260B,78.8,2023-2024
0940880W,145.2,2023-2024
0950656X,89.9,2023-2024
0950753C,142.8,2023-2024
0950785M,140.6,2023-2024
0951787B,72.8,2023-2024
0951922Y,103.4,2023-2024
9720468B,86.8,2023-2024
9720725F,102.9,2023-2024
9720888H,102.7,2023-2024
0010001W,91.6,2024-2025
0010010F,103.7,2024-2025
0010069V,118.3,2024-2025
0010072Y,122.3,2024-2025
0021946E,109.2,2024-2025
0022108F,119.3,2024-2025
0030038A,98.2,2024-2025
0040010P,114.5,2024-2025
0040533H,111.7,2024-2025
0060015J,95.6,2024-2025
0070114L,98.4,2024-2025
0100023W,92.6,2024-2025
0100046W,129.7,2024-2025
0121309H,104.9,2024-2025
0121428M,116.5,2024-2025
0130049H,100.7,2024-2025
0130059U,92.3,2024-2025
0130160D,116.5,2024-2025
0131398Z,101.5,2024-2025
0140018U,89.1,2024-2025
0150051Z,100.5,2024-2025
0160062F,128.9,2024-2025
0171571R,98.9,2024-2025
0212045J,106.9,2024-2025
0220060W,119.4,2024-2025
0220072J,99.9,2024-2025
0251024C,117.8,2024-2025
0251592V,108.1,2024-2025
0260063C,138.8,2024-2025
0270026G,103.9,2024-2025
0270029K,107,2024-2025
0290092T,93.7,2024-2025
0290098Z,114.1,2024-2025
0290159R,124.6,2024-2025
0290168A,109.4,2024-2025
0291654R,121.1,2024-2025
0292047T,104.9,2024-2025
0301552Z,102.6,2024-2025
0311092U,92.8,2024-2025
0312290W,121.6,2024-2025
0312356T,129,2024-2025
0312696M,129.5,2024-2025
0312746S,125.5,2024-2025
0330031E,102,2024-2025
0332495H,116.1,2024-2025
0332781U,83.3,2024-2025
0332832Z,105.2,2024-2025
0340005W,109,2024-2025
0340030Y,99.3,2024-2025
0350048M,112.7,2024-2025
0350777E,141,2024-2025
0360024F,97,2024-2025
0360043B,92.2,2024-2025
0380063M,108.5,2024-2025
0382099A,93.3,2024-2025
0390094R,99.5,2024-2025
0420029D,78.9,2024-2025
0421025L,107.8,2024-2025
0430024T,88.1,2024-2025
0440119R,116.1,2024-2025
0442227G,116.5,2024-2025
0442752C,118.3,2024-2025
0450050K,108.2,2024-2025
0451484U,114,2024-2025
0460013P,101.6,2024-2025
0470003Y,104.4,2024-2025
0470015L,91,2024-2025
0480023P,110.3,2024-2025
0492015Z,132.3,2024-2025
0500017X,103.7,2024-2025
0510034K,109.3,2024-2025
0510038P,85.1,2024-2025
0520028Y,90.7,2024-2025
0520844K,99.6,2024-2025
0541305A,108.9,2024-2025
0541312H,117.1,2024-2025
0541377D,99.2,2024-2025
0542262R,90.3,2024-2025
0560039N,88.2,2024-2025
0590264S,73.1,2024-2025
0592850C,78.4,2024-2025
0594375K,79.5,2024-2025
0595885B,101.3,2024-2025
0600041U,89,2024-2025
0601897L,80.7,2024-2025
0610694Y,116.3,2024-2025
0610698C,113.9,2024-2025
0611148S,102.3,2024-2025
0624531N,128.1,2024-2025
0631847R,139.5,2024-2025
0640079N,95.7,2024-2025
0640080P,93.4,2024-2025
0640134Y,126.1,2024-2025
0650067V,92,2024-2025
0660059F,126.1,2024-2025
0670079X,135.6,2024-2025
0670080Y,126.2,2024-2025
0670129B,80.4,2024-2025
0680010S,98.4,2024-2025
0680141J,134.3,2024-2025
0690045Z,79.4,2024-2025
0690107S,77.3,2024-2025
0690660T,102.8,2024-2025
0691644M,120,2024-2025
0693044J,111.6,2024-2025
0693734J,108.8,2024-2025
0720030S,121.5,2024-2025
0730037U,106.6,2024-2025
0730759D,112.3,2024-2025
0731392S,121.4,2024-2025
0750419Y,85.3,2024-2025
0750612H,137.9,2024-2025
0750656F,146.8,2024-2025
0750683K,128.1,2024-2025
0750710P,139.1,2024-2025
0750770E,87.2,2024-2025
0750783U,89.9,2024-2025
0753827C,141.4,2024-2025
0753887T,146.2,2024-2025
0753890W,145.2,2024-2025
0754037F,118.6,2024-2025
0762953X,111.8,2024-2025
0771246L,137,2024-2025
0782546U,116.9,2024-2025
0783350T,156.5,2024-2025
0801194N,79.4,2024-2025
0830025B,107.1,2024-2025
0830059N,82.9,2024-2025
0831444U,123.1,2024-2025
0850032Y,115.4,2024-2025
0850135K,106.7,2024-2025
0851400K,97.6,2024-2025
0860774Z,113.2,2024-2025
0870041X,88.8,2024-2025
0870097H,94.9,2024-2025
0910632T,93.3,2024-2025
0912163G,83.9,2024-2025
0921166T,103.6,2024-2025
0930118Y,85.7,2024-2025
0930127H,103.2,2024-2025
0930960N,116,2024-2025
0932653D,104.7,2024-2025
0940853S,104.9,2024-2025
0940877T,155.9,2024-2025
0941298A,88,2024-2025
0941470M,104.9,2024-2025
0942354Y,124.1,2024-2025
0950649P,111.2,2024-2025
0950947N,79.3,2024-2025
0950949R,82.2,2024-2025
0952158E,123,2024-2025
9740053P,91.3,2024-2025
9740921H,74.3,2024-2025
9741324W,90.3,2024-2025
0380073Y,110.7,2023-2024
0420049A,78.8,2023-2024
0430003V,107.7,2023-2024
0430953C,104.4,2023-2024
0450758E,108.3,2023-2024
0501941N,98.5,2023-2024
0720021G,102.4,2023-2024
0730774V,108,2023-2024
0740009H,94.8,2023-2024
0750652B,136.2,2023-2024
0750660K,145.4,2023-2024
0750682J,130.1,2023-2024
0753885R,138.8,2023-2024
0761721H,130.9,2023-2024
0763112V,116.9,2023-2024
0870003F,103.3,2023-2024
0880004B,103.9,2023-2024
0891159B,86.7,2023-2024
0910815S,128.6,2023-2024
0911927A,101.6,2023-2024
0911962N,113.6,2023-2024
0932303Y,141.9,2023-2024
0940132H,81.1,2023-2024
0941974K,113.1,2023-2024
9710002A,102.4,2023-2024
9710418C,78.6,2023-2024
9741052A,102.6,2023-2024
9741185V,91.1,2023-2024
0420078G,82.9,2024-2025
0440274J,132,2024-2025
0510006E,120.4,2024-2025
0530016E,113.2,2024-2025
0540081V,85.9,2024-2025
0542295B,113.5,2024-2025
0560027A,94.5,2024-2025
0570054Z,126.5,2024-2025
0570211V,135.2,2024-2025
0572101Z,100.6,2024-2025
0573281G,114.7,2024-2025
0580042F,94.8,2024-2025
0590034S,101.7,2024-2025
0590044C,87.5,2024-2025
0590098L,73.9,2024-2025
0590214M,91.4,2024-2025
0590263R,80.6,2024-2025
0593071T,95.9,2024-2025
0593109J,141.4,2024-2025
0593114P,152.6,2024-2025
0593139S,120.2,2024-2025
0601700X,125.8,2024-2025
0601864A,95.2,2024-2025
0620018H,74.5,2024-2025
0620108F,88.2,2024-2025
0620109G,85.9,2024-2025
0622807P,111.2,2024-2025
0630041C,89.2,2024-2025
0640011P,106.1,2024-2025
0640115C,136.8,2024-2025
0640181Z,107.9,2024-2025
0640189H,98.4,2024-2025
0641665M,102.4,2024-2025
0660768B,130,2024-2025
0671602C,123,2024-2025
0671639T,123.6,2024-2025
0671696E,82.1,2024-2025
0690046A,84.8,2024-2025
0693330V,102.8,2024-2025
0720012X,106.7,2024-2025
0750648X,138.9,2024-2025
0750675B,129.1,2024-2025
0750788Z,85.5,2024-2025
0753537M,112.7,2024-2025
0772223Y,106.2,2024-2025
0782539L,98.6,2024-2025
0790023W,122.7,2024-2025
0790928E,87,2024-2025
0810995S,91.4,2024-2025
0831407D,113.3,2024-2025
0860903P,139.8,2024-2025
0910823A,138.2,2024-2025
9720692V,98.1,2024-2025
0352072M,126.4,2023-2024
0390042J,117.9,2023-2024
0400020E,86.5,2023-2024
0440074S,84.9,2023-2024
0492224B,97.8,2023-2024
0511901P,93.3,2023-2024
0580071M,106.9,2023-2024
0590015W,79.5,2023-2024
0594652L,72.3,2023-2024
0601845E,85.6,2023-2024
0610694Y,113.8,2023-2024
0610700E,119.1,2023-2024
0620011A,79.5,2023-2024
0620017G,85.9,2023-2024
0622107D,130.1,2023-2024
0630018C,125,2023-2024
0640013S,89.6,2023-2024
0640181Z,108.3,2023-2024
0670024M,85.4,2023-2024
0680151V,129.2,2023-2024
0750657G,136.1,2023-2024
0763002A,87.4,2023-2024
0781898P,123.9,2023-2024
0790036K,103.1,2023-2024
0810005R,121.4,2023-2024
0910626L,152.1,2023-2024
0932121A,84.5,2023-2024
0932653D,104.8,2023-2024
0940585A,112,2023-2024
0950641F,88.9,2023-2024
0542262R,90.7,2023-2024
0570311D,127.5,2023-2024
0580075S,95.8,2023-2024
0440034Y,90.8,2024-2025
0440062D,120.4,2024-2025
0440151A,113.6,2024-2025
0442094M,126.2,2024-2025
0501219D,97.6,2024-2025
0540034U,108.2,2024-2025
0590252D,85.3,2024-2025
0601149Y,143.6,2024-2025
0640052J,116.7,2024-2025
0641732K,111,2024-2025
0650014M,96.2,2024-2025
0672614C,96.5,2024-2025
0680073K,113.1,2024-2025
0690522T,153.3,2024-2025
0710045N,105.9,2024-2025
0730003G,118.4,2024-2025
0731507S,119.4,2024-2025
0740017S,97.6,2024-2025
0740059M,85.5,2024-2025
0750553U,79.7,2024-2025
0753849B,158.2,2024-2025
0753941B,158.4,2024-2025
0772230F,115,2024-2025
0781582W,139.2,2024-2025
0781884Z,102.2,2024-2025
0783537W,123.4,2024-2025
0830128N,95.6,2024-2025
0831141P,113.4,2024-2025
0831354W,94.7,2024-2025
0840075A,129.1,2024-2025
0880064S,86.2,2024-2025
0911343R,81.7,2024-2025
0931024H,76.4,2024-2025
0932638M,122.3,2024-2025
9720888H,102.9,2024-2025
9740979W,80.5,2024-2025
9741173G,101.8,2024-2025
0010021T,87.5,2023-2024
0021873A,124.3,2023-2024
0021999M,113.5,2023-2024
0030026M,97.8,2023-2024
0030924N,76.9,2023-2024
0060674A,140.4,2023-2024
0070071P,118.9,2023-2024
0090045A,106.2,2023-2024
0130033R,85.2,2023-2024
0130036U,103.8,2023-2024
0130064Z,80.4,2023-2024
0130161E,115,2023-2024
0131335F,139.8,2023-2024
0131398Z,101,2023-2024
0132790M,90.1,2023-2024
0141165R,136.8,2023-2024
0141178E,115.8,2023-2024
0141193W,112.7,2023-2024
0141275K,92.6,2023-2024
0170078T,96.5,2023-2024
0170135E,100.8,2023-2024
0180005H,108,2023-2024
0180006J,117.3,2023-2024
0190011J,114.9,2023-2024
0190034J,91.2,2023-2024
0210012Z,117.3,2023-2024
0220111B,126.6,2023-2024
0230008J,86.5,2023-2024
0250043L,105.7,2023-2024
0271580W,103.7,2023-2024
0290102D,89,2023-2024
0320054K,129.4,2023-2024
0330026Z,137.8,2023-2024
0330135T,114.7,2023-2024
0332496J,113.2,2023-2024
0332722E,127.1,2023-2024
0332724G,121.5,2023-2024
0340038G,133.5,2023-2024
0350062C,94.2,2023-2024
0420077F,81.9,2023-2024
0460050E,114.5,2023-2024
0490886X,106.8,2023-2024
0490952U,120,2023-2024
0491646Y,79.4,2023-2024
0511140M,141.8,2023-2024
0540042C,119.9,2023-2024
0590024F,111.3,2023-2024
0590111A,77,2023-2024
0592980U,92.7,2023-2024
0593063J,102.1,2023-2024
0593106F,134.2,2023-2024
0595884A,75.4,2023-2024
0600001A,110.2,2023-2024
0601700X,123.2,2023-2024
0610026X,98.3,2023-2024
0620063G,102,2023-2024
0690008J,82.4,2023-2024
0690553B,123.2,2023-2024
0740003B,134.6,2023-2024
0740099F,133,2023-2024
0750463W,119.8,2023-2024
0750558Z,118.3,2023-2024
0751708Z,96.6,2023-2024
0753537M,94.1,2023-2024
0754086J,107.5,2023-2024
0760088H,85.3,2023-2024
0760145V,81.2,2023-2024
0761742F,98.5,2023-2024
0770938B,99.1,2023-2024
0772243V,113.6,2023-2024
0772685A,104.4,2023-2024
0781950W,101.3,2023-2024
0782593V,96.8,2023-2024
0782603F,94.2,2023-2024
0783282U,152.4,2023-2024
0801947G,107.7,2023-2024
0801951L,96.1,2023-2024
0810012Y,98,2023-2024
0810071M,128.5,2023-2024
0811144D,91.7,2023-2024
0831646N,108.3,2023-2024
0840016L,95,2023-2024
0860005N,104.3,2023-2024
0860010U,85.9,2023-2024
0860034V,121.6,2023-2024
0860755D,127.7,2023-2024
0870017W,113.9,2023-2024
0910627M,114.1,2023-2024
0911577V,116.8,2023-2024
0911945V,100.8,2023-2024
0912364A,115.1,2023-2024
0921156G,96.9,2023-2024
0930127H,103.1,2023-2024
0930830X,111.4,2023-2024
0930834B,81.9,2023-2024
0930933J,119.2,2023-2024
0931272C,98.3,2023-2024
0931812P,129.6,2023-2024
0940140S,89.5,2023-2024
0941975L,85,2023-2024
9740552G,72.9,2023-2024
9741173G,100.4,2023-2024
9760363R,74.1,2023-2024
0011194T,115.1,2024-2025
0390029V,109.5,2024-2025
0410001D,104.2,2024-2025
0410959V,113.1,2024-2025
0430058E,117.9,2024-2025
0442124V,120.7,2024-2025
0442226F,131.1,2024-2025
0442725Y,121.4,2024-2025
0451442Y,86.2,2024-2025
0750787Y,108.9,2024-2025
0772602K,129.4,2024-2025
0790080H,104.3,2024-2025
0800001S,105.1,2024-2025
0801207C,127,2024-2025
0830098F,134.1,2024-2025
0831207L,111.5,2024-2025
0831563Y,113.3,2024-2025
0841078R,79.6,2024-2025
0841158C,109.1,2024-2025
0850025R,109.6,2024-2025
0851504Y,113,2024-2025
0860823C,89.3,2024-2025
0870004G,86.3,2024-2025
0880036L,112,2024-2025
0890064L,101.4,2024-2025
0900002N,108.2,2024-2025
0900030U,139.4,2024-2025
0911913K,146.5,2024-2025
0920149M,140,2024-2025
0920919Z,158.7,2024-2025
0931430Z,81.6,2024-2025
0931573E,105.1,2024-2025
0931779D,90.3,2024-2025
0932026X,77.7,2024-2025
0932047V,109.5,2024-2025
0932122B,77.3,2024-2025
0940112L,97.1,2024-2025
0940129E,87.6,2024-2025
9730196A,92.7,2024-2025
9730371R,70.3,2024-2025
9740015Y,73.9,2024-2025
9741050Y,101.7,2024-2025
0540038Y,130.7,2023-2024
0561641E,106.8,2023-2024
0580008U,102.5,2023-2024
0590185F,74.7,2023-2024
0620006V,120.9,2023-2024
0620140R,102.9,2023-2024
0623981R,104,2023-2024
0672677W,119,2023-2024
0680016Y,110.4,2023-2024
0680039Y,74.8,2023-2024
0690003D,94,2023-2024
0760032X,100.5,2023-2024
0760072R,105.6,2023-2024
0772312V,92.4,2023-2024
0801882L,94,2023-2024
0810100U,99.3,2023-2024
0830098F,134.3,2023-2024
0830101J,125.9,2023-2024
0840935K,93,2023-2024
0850043K,92.3,2023-2024
0851516L,112,2023-2024
0860021F,102.9,2023-2024
0890005X,96.3,2023-2024
0890819G,90.9,2023-2024
0910622G,106.7,2023-2024
0910630R,111.2,2023-2024
0911254U,83.8,2023-2024
0920894X,109.2,2023-2024
0920897A,156.2,2023-2024
0920907L,151.1,2023-2024
0921625S,88.9,2023-2024
0931024H,76,2023-2024
0931193S,82,2023-2024
0931369H,122.1,2023-2024
0931797Y,108.5,2023-2024
0940114N,92.8,2023-2024
0940881X,154.2,2023-2024
0941294W,94.8,2023-2024
0951748J,100,2023-2024
0951763A,107.8,2023-2024
0951974E,118.2,2023-2024
9710003B,102.9,2023-2024
9730196A,96,2023-2024
9740053P,89.3,2023-2024
9740479C,71.2,2023-2024
9760338N,66.9,2023-2024
0010013J,123.7,2024-2025
0022042J,81.8,2024-2025
0060026W,99.9,2024-2025
0061691F,101.1,2024-2025
0062015H,139.2,2024-2025
0101028N,112.5,2024-2025
0130054N,97.9,2024-2025
0593061G,112.2,2024-2025
0620113L,96.8,2024-2025
0640058R,87.5,2024-2025
0681817F,89,2024-2025
0690631L,122.9,2024-2025
0690634P,133,2024-2025
0694405N,114.7,2024-2025
0711137A,100.1,2024-2025
0750428H,88,2024-2025
0753883N,153.7,2024-2025
0755352K,128.9,2024-2025
0760072R,107.3,2024-2025
0760114L,79.3,2024-2025
0790036K,102.8,2024-2025
0791029P,93.5,2024-2025
0801252B,75.2,2024-2025
0801704T,76,2024-2025
0810079W,110.5,2024-2025
0820061W,114.2,2024-2025
0831014B,92.4,2024-2025
0861408N,106.2,2024-2025
0870045B,115.3,2024-2025
0870081R,126.5,2024-2025
0951763A,107.8,2024-2025
0010069V,118.7,2023-2024
0070004S,100.2,2023-2024
0131424C,103.5,2023-2024
0640137B,112.9,2023-2024
0660004W,100,2023-2024
0380073Y,108.8,2024-2025
0390020K,84.6,2024-2025
0440021J,139,2024-2025
0440282T,106.6,2024-2025
0500036T,108.3,2024-2025
0540037X,85.6,2024-2025
0541286E,103.5,2024-2025
0590064Z,101.9,2024-2025
0601470X,90.1,2024-2025
0622275L,72.6,2024-2025
0622949U,105.8,2024-2025
0623328F,77.4,2024-2025
0631480S,90,2024-2025
0631669X,119.3,2024-2025
0631737W,101.1,2024-2025
0681917P,103.9,2024-2025
0830099G,138.5,2024-2025
0840005Z,79.2,2024-2025
0840041N,75.1,2024-2025
0860034V,122.3,2024-2025
0860035W,125.7,2024-2025
0890005X,95.5,2024-2025
0891200W,100.8,2024-2025
0900425Y,84.3,2024-2025
0931613Y,80.4,2024-2025
0931735F,79.5,2024-2025
0950761L,144.3,2024-2025
0951756T,111,2024-2025
7200073S,124.4,2024-2025
7200583W,101.4,2024-2025
9710722H,82.1,2024-2025
9710775R,83.5,2024-2025
9711033W,94.7,2024-2025
9730003R,79,2024-2025
9730108E,88.8,2024-2025
9740597F,105.4,2024-2025
9741052A,104.6,2024-2025
9741270M,91.4,2024-2025
0350790U,98.7,2023-2024
0360024F,95.6,2023-2024
0791062A,109.6,2023-2024
0840078D,124.5,2023-2024
0880036L,108.8,2023-2024
0890053Z,89.2,2023-2024
0900030U,138.8,2023-2024
0912161E,137.7,2023-2024
0920985W,145.8,2023-2024
0940122X,129.6,2023-2024
0941711Z,131.2,2023-2024
0941952L,86.1,2023-2024
0950786N,114.6,2023-2024
9720350Y,103.2,2023-2024
0010072Y,121.3,2023-2024
0020014E,101.7,2023-2024
0060027X,89.7,2023-2024
0071397F,106.9,2023-2024
0080053P,106.3,2023-2024
0090013R,106.7,2023-2024
0130054N,87.3,2023-2024
0131319N,147.5,2023-2024
0131434N,92,2023-2024
0132210G,108.3,2023-2024
0133396W,105.6,2023-2024
0150747F,111.9,2023-2024
0160048R,85.1,2023-2024
0160083D,101.8,2023-2024
0171418Z,111.4,2023-2024
0180007K,107.6,2023-2024
0190008F,88.8,2023-2024
0211986V,98.6,2023-2024
0230020X,112.5,2023-2024
0251592V,108.2,2023-2024
0260015A,110.9,2023-2024
0271319M,84.2,2023-2024
0271585B,94.2,2023-2024
0290008B,124.5,2023-2024
0290181P,110.4,2023-2024
0292047T,106.6,2023-2024
0300080Z,121.3,2023-2024
0310039Z,113.6,2023-2024
0311126F,144.8,2023-2024
0311131L,110.9,2023-2024
0330028B,123.2,2023-2024
0371123V,91.8,2023-2024
0371328T,111.9,2023-2024
0400047J,84.2,2023-2024
0421006R,85.3,2023-2024
0440149Y,122.8,2023-2024
0460013P,102.6,2023-2024
0511884W,88.9,2023-2024
0560070X,89.4,2023-2024
0590011S,111.8,2023-2024
0590212K,98.2,2023-2024
0593077Z,102.8,2023-2024
0620256S,102.4,2023-2024
0624430D,111.5,2023-2024
0641441U,113.1,2023-2024
0660809W,93.6,2023-2024
0673109R,84.3,2023-2024
0680051L,118.1,2023-2024
0690712Z,117.4,2023-2024
0691724Z,96.6,2023-2024
0710112L,123.9,2023-2024
0740082M,140.5,2023-2024
0753947H,158.5,2023-2024
0754476H,109,2023-2024
0760013B,80.8,2023-2024
0760052U,120.3,2023-2024
0780273Y,90.4,2023-2024
0781582W,133.9,2023-2024
0781860Y,138.8,2023-2024
0781984H,81.3,2023-2024
0801206B,128.1,2023-2024
0810105Z,104.2,2023-2024
0850028U,88.7,2023-2024
0880019T,102.7,2023-2024
0891168L,109.7,2023-2024
0891223W,106.8,2023-2024
0911401D,92.9,2023-2024
0920143F,135.9,2023-2024
0920908M,157.7,2023-2024
0922427N,112.3,2023-2024
0932222K,91,2023-2024
0932619S,113.8,2023-2024
0940141T,89.8,2023-2024
0941407U,127.3,2023-2024
0941470M,103.7,2023-2024
0941722L,108.5,2023-2024
0942443V,121.6,2023-2024
0950647M,118.8,2023-2024
0950759J,143.2,2023-2024
7200021K,112.9,2023-2024
9710593T,101.9,2023-2024
9710690Y,76.2,2023-2024
9710775R,81.6,2023-2024
9720727H,96,2023-2024
9740979W,78.8,2023-2024
9741050Y,100.5,2023-2024
9741255W,115.4,2023-2024
0011119L,96.1,2024-2025
0020012C,98.3,2024-2025
0020014E,102.8,2024-2025
0030105Y,95.8,2024-2025
0030112F,102.6,2024-2025
0050006E,115.5,2024-2025
0060673Z,138.1,2024-2025
0060674A,140.2,2024-2025
0060776L,115.1,2024-2025
0070001N,99.5,2024-2025
0070066J,122.6,2024-2025
0130056R,73.3,2024-2025
0130071G,72.1,2024-2025
0130157A,86.4,2024-2025
0131331B,127.6,2024-2025
0131432L,81.1,2024-2025
0131436R,108.5,2024-2025
0133396W,107.7,2024-2025
0140004D,121.3,2024-2025
0190045W,94.2,2024-2025
0210012Z,119.3,2024-2025
0211068X,130.5,2024-2025
0240028A,88.5,2024-2025
0240050Z,86.3,2024-2025
0250043L,106,2024-2025
0280665W,138.7,2024-2025
0290186V,112.2,2024-2025
0301862L,121.6,2024-2025
0310046G,119.6,2024-2025
0311145B,148.4,2024-2025
0320054K,127,2024-2025
0330003Z,119.2,2024-2025
0330026Z,139.3,2024-2025
0350030T,108.5,2024-2025
0350761M,90.4,2024-2025
0380028Z,135,2024-2025
0380053B,106.8,2024-2025
0381758E,116.6,2024-2025
0420049A,76.3,2024-2025
0420075D,93.3,2024-2025
0440056X,88.5,2024-2025
0460032K,94.2,2024-2025
0480688M,106,2024-2025
0920680P,91.8,2024-2025
0920802X,134.7,2024-2025
0920916W,157.6,2024-2025
0922615T,127,2024-2025
0932119Y,84.8,2024-2025
0940124Z,137.7,2024-2025
0940821G,126.9,2024-2025
0940823J,107.8,2024-2025
0951811C,85.7,2024-2025
6200063Z,101.2,2024-2025
9710690Y,77.8,2024-2025
9720829U,137,2024-2025
9740575G,73.4,2024-2025
0011258M,107.3,2023-2024
0020032Z,102.5,2023-2024
0020079A,81.2,2023-2024
0620110H,74.8,2023-2024
0620162P,78.6,2023-2024
0630012W,87.5,2023-2024
0160047P,92.3,2024-2025
0230051F,103.8,2024-2025
0271051W,141.6,2024-2025
0280667Y,130.2,2024-2025
0290206S,121.7,2024-2025
0290340M,112.2,2024-2025
0292137R,132.3,2024-2025
0300057Z,76.8,2024-2025
0300080Z,123.1,2024-2025
0300083C,122.8,2024-2025
0301654K,98,2024-2025
0310017A,102.7,2024-2025
0310032S,109,2024-2025
0311186W,114.8,2024-2025
0311190A,106.5,2024-2025
0312744P,125.2,2024-2025
0330020T,102.1,2024-2025
0330069W,88,2024-2025
0332441Z,88.2,2024-2025
0352009U,120.3,2024-2025
0420998G,109.8,2024-2025
0451037H,83.6,2024-2025
0500016W,115,2024-2025
0590257J,81.4,2024-2025
0600063T,83.8,2024-2025
0690010L,83.9,2024-2025
0710048S,99.2,2024-2025
0022042J,82,2023-2024
0312065B,121.7,2023-2024
0312938A,133,2023-2024
0510036M,84.6,2023-2024
0540067E,84.1,2023-2024
0541286E,101.7,2023-2024
0550003E,83.5,2023-2024
0570094T,104.2,2023-2024
0590093F,106.7,2023-2024
0590112B,101.8,2023-2024
0592610S,74.6,2023-2024
0601363F,90.7,2023-2024
0601699W,127.1,2023-2024
0611148S,101.7,2023-2024
0640049F,94.9,2023-2024
0671696E,81.5,2023-2024
0690092A,96.4,2023-2024
0690536H,135.1,2023-2024
0720034W,83.2,2023-2024
0740051D,116.1,2023-2024
0750699C,139.5,2023-2024
